value_set_oid,value_set_name,code,description,code_system,code_system_version,code_system_oid,tty
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99241,"Office consultation for a new or established patient, which requires these 3 key components: A problem focused history; A problem focused examination; and Straightforward medical decision making. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are self limited or minor. Typically, 15 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99242,"Office consultation for a new or established patient, which requires these 3 key components: An expanded problem focused history; An expanded problem focused examination; and Straightforward medical decision making. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of low severity. Typically, 30 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99243,"Office consultation for a new or established patient, which requires these 3 key components: A detailed history; A detailed examination; and Medical decision making of low complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate severity. Typically, 40 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99244,"Office consultation for a new or established patient, which requires these 3 key components: A comprehensive history; A comprehensive examination; and Medical decision making of moderate complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate to high severity. Typically, 60 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99245,"Office consultation for a new or established patient, which requires these 3 key components: A comprehensive history; A comprehensive examination; and Medical decision making of high complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate to high severity. Typically, 80 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99341,"Home visit for the evaluation and management of a new patient, which requires these 3 key components: A problem focused history; A problem focused examination; and Straightforward medical decision making. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of low severity. Typically, 20 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99342,"Home visit for the evaluation and management of a new patient, which requires these 3 key components: An expanded problem focused history; An expanded problem focused examination; and Medical decision making of low complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate severity. Typically, 30 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99343,"Home visit for the evaluation and management of a new patient, which requires these 3 key components: A detailed history; A detailed examination; and Medical decision making of moderate complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate to high severity. Typically, 45 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99344,"Home visit for the evaluation and management of a new patient, which requires these 3 key components: A comprehensive history; A comprehensive examination; and Medical decision making of moderate complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of high severity. Typically, 60 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99345,"Home visit for the evaluation and management of a new patient, which requires these 3 key components: A comprehensive history; A comprehensive examination; and Medical decision making of high complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the patient is unstable or has developed a significant new problem requiring immediate physician attention. Typically, 75 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99347,"Home visit for the evaluation and management of an established patient, which requires at least 2 of these 3 key components: A problem focused interval history; A problem focused examination; Straightforward medical decision making. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are self limited or minor. Typically, 15 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99348,"Home visit for the evaluation and management of an established patient, which requires at least 2 of these 3 key components: An expanded problem focused interval history; An expanded problem focused examination; Medical decision making of low complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of low to moderate severity. Typically, 25 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99349,"Home visit for the evaluation and management of an established patient, which requires at least 2 of these 3 key components: A detailed interval history; A detailed examination; Medical decision making of moderate complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are moderate to high severity. Typically, 40 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99350,"Home visit for the evaluation and management of an established patient, which requires at least 2 of these 3 key components: A comprehensive interval history; A comprehensive examination; Medical decision making of moderate to high complexity. Counseling and/or coordination of care with other physicians, other qualified health care professionals, or agencies are provided consistent with the nature of the problem(s) and the patient's and/or family's needs. Usually, the presenting problem(s) are of moderate to high severity. The patient may be unstable or may have developed a significant new problem requiring immediate physician attention. Typically, 60 minutes are spent face-to-face with the patient and/or family.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99381,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; infant (age younger than 1 year)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99382,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; early childhood (age 1 through 4 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99383,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; late childhood (age 5 through 11 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99384,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; adolescent (age 12 through 17 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99385,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; 18-39 years",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99386,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; 40-64 years",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99387,"Initial comprehensive preventive medicine evaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, new patient; 65 years and older",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99391,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; infant (age younger than 1 year)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99392,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; early childhood (age 1 through 4 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99393,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; late childhood (age 5 through 11 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99394,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; adolescent (age 12 through 17 years)",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99395,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; 18-39 years",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99396,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; 40-64 years",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99397,"Periodic comprehensive preventive medicine reevaluation and management of an individual including an age and gender appropriate history, examination, counseling/anticipatory guidance/risk factor reduction interventions, and the ordering of laboratory/diagnostic procedures, established patient; 65 years and older",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99401,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to an individual (separate procedure); approximately 15 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99402,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to an individual (separate procedure); approximately 30 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99403,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to an individual (separate procedure); approximately 45 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99404,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to an individual (separate procedure); approximately 60 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99411,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to individuals in a group setting (separate procedure); approximately 30 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99412,Preventive medicine counseling and/or risk factor reduction intervention(s) provided to individuals in a group setting (separate procedure); approximately 60 minutes,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99429,Unlisted preventive medicine service,CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99455,"Work related or medical disability examination by the treating physician that includes: Completion of a medical history commensurate with the patient's condition; Performance of an examination commensurate with the patient's condition; Formulation of a diagnosis, assessment of capabilities and stability, and calculation of impairment; Development of future medical treatment plan; and Completion of necessary documentation/certificates and report.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99456,"Work related or medical disability examination by other than the treating physician that includes: Completion of a medical history commensurate with the patient's condition; Performance of an examination commensurate with the patient's condition; Formulation of a diagnosis, assessment of capabilities and stability, and calculation of impairment; Development of future medical treatment plan; and Completion of necessary documentation/certificates and report.",CPT,2020,2.16.840.1.113883.6.12,PT
2.16.840.1.113883.3.464.1003.101.11.1277,Outpatient,99483,"Assessment of and care planning for a patient with cognitive impairment, requiring an independent historian, in the office or other outpatient, home or domiciliary or rest home, with all of the following required elements: Cognition-focused evaluation including a pertinent history and examination; Medical decision making of moderate or high complexity; Functional assessment (eg, basic and instrumental activities of daily living), including decision-making capacity; Use of standardized instruments for staging of dementia (eg, functional assessment staging test [FAST], clinical dementia rating [CDR]); Medication reconciliation and review for high-risk medications; Evaluation for neuropsychiatric and behavioral symptoms, including depression, including use of standardized screening instrument(s); Evaluation of safety (eg, home), including motor vehicle operation; Identification of caregiver(s), caregiver knowledge, caregiver needs, social supports, and the willingness of caregiver to take on caregiving tasks; Development, updating or revision, or review of an Advance Care Plan; Creation of a written care plan, including initial plans to address any neuropsychiatric symptoms, neuro-cognitive symptoms, functional limitations, and referral to community resources as needed (eg, rehabilitation services, adult day programs, support groups) shared with the patient and/or caregiver with initial education and support. Typically, 50 minutes are spent face-to-face with the patient and/or family or caregiver.",CPT,2020,2.16.840.1.113883.6.12,PT
